# $1 = time (seconds since 01-JAN-2000, 00:00 UTC)
# $2 = satellite longitude [deg]
# $3 = satellite latitude [deg]
# $4 = footprint longitude [deg]
# $5 = footprint latitude [deg]
# $6 = wavenumber [cm^-1]
# $7 = brightness temperature [K]
# $8 = radiance [W/(m^2 sr cm^-1)]
# $9 = noise [W/(m^2 sr cm^-1)]
# $10 = channel index

695520303.38 -0.27295 -66.3925 -15.9295 -62.9735 962.5000 259.933 0.0518193 6.95117e-05 LW_502
695520303.38 -0.27295 -66.3925 -14.5624 -63.2647 962.5000 259.41 0.0512634 6.54762e-05 LW_502
695520303.38 -0.27295 -66.3925 -15.1452 -63.2462 962.5000 260.367 0.0522844 6.99199e-05 LW_502
695520303.38 -0.27295 -66.3925 -15.749 -63.2237 962.5000 262.695 0.0548202 7.54588e-05 LW_502
695520303.58 -0.27295 -66.3925 -16.7589 -62.1357 962.5000 257.043 0.0487924 0.000108326 LW_502
695520303.58 -0.27295 -66.3925 -17.4177 -62.0953 962.5000 256.459 0.0481955 6.46718e-05 LW_502
695520303.58 -0.27295 -66.3925 -18.105 -62.0489 962.5000 255.678 0.0474028 7.31824e-05 LW_502
695520303.58 -0.27295 -66.3925 -16.5209 -62.4199 962.5000 260.81 0.0527604 7.10621e-05 LW_502
695520303.58 -0.27295 -66.3925 -17.1666 -62.3878 962.5000 256.768 0.0485108 8.33047e-05 LW_502
695520303.58 -0.27295 -66.3925 -17.8392 -62.35 962.5000 256.037 0.0477663 6.95117e-05 LW_502
695520303.58 -0.27295 -66.3925 -16.2872 -62.693 962.5000 263.237 0.0554212 6.54762e-05 LW_502
695520303.58 -0.27295 -66.3925 -16.9238 -62.6681 962.5000 261.155 0.0531343 6.99199e-05 LW_502
695520303.58 -0.27295 -66.3925 -17.5859 -62.6377 962.5000 256.888 0.0486339 7.54588e-05 LW_502
695520303.78 -0.27295 -66.3925 -18.8963 -61.3245 962.5000 254.979 0.046701 0.000108326 LW_502
695520303.78 -0.27295 -66.3925 -19.6363 -61.2647 962.5000 254.161 0.0458887 6.46718e-05 LW_502
695520303.78 -0.27295 -66.3925 -20.4127 -61.1957 962.5000 253.479 0.0452183 7.31824e-05 LW_502
695520303.78 -0.27295 -66.3925 -18.566 -61.6642 962.5000 255.622 0.0473468 7.10621e-05 LW_502
695520303.78 -0.27295 -66.3925 -19.286 -61.6165 962.5000 254.953 0.0466753 8.33047e-05 LW_502
695520303.78 -0.27295 -66.3925 -20.0398 -61.5605 962.5000 254.241 0.0459677 6.95117e-05 LW_502
695520303.78 -0.27295 -66.3925 -18.2455 -61.9867 962.5000 255.352 0.0470751 6.54762e-05 LW_502
695520303.78 -0.27295 -66.3925 -18.9503 -61.9492 962.5000 255.587 0.0473117 6.99199e-05 LW_502
695520303.78 -0.27295 -66.3925 -19.687 -61.9042 962.5000 255.173 0.0468954 7.54588e-05 LW_502
695520305.98 -0.755919 -66.8271 25.9532 -68.5309 962.5000 245.777 0.0380778 0.000108326 LW_502
695520305.98 -0.755919 -66.8271 25.0461 -68.3547 962.5000 245.667 0.0379813 6.46718e-05 LW_502
695520305.98 -0.755919 -66.8271 24.1964 -68.181 962.5000 246.552 0.0387607 7.31824e-05 LW_502
695520305.98 -0.755919 -66.8271 24.9568 -68.7056 962.5000 245.935 0.0382162 7.10621e-05 LW_502
695520305.98 -0.755919 -66.8271 24.098 -68.5255 962.5000 245.588 0.037912 8.33047e-05 LW_502
695520305.98 -0.755919 -66.8271 23.2945 -68.3483 962.5000 247.281 0.0394104 6.95117e-05 LW_502
695520305.98 -0.755919 -66.8271 24.0062 -68.8679 962.5000 259.688 0.0515585 6.54762e-05 LW_502
695520305.98 -0.755919 -66.8271 23.1896 -68.6836 962.5000 246.217 0.0384643 6.99199e-05 LW_502
695520305.98 -0.755919 -66.8271 22.4262 -68.5028 962.5000 248.383 0.0404051 7.54588e-05 LW_502
695520306.18 -0.755919 -66.8271 22.1764 -68.533 962.5000 249.45 0.0413845 0.000108326 LW_502
695520306.18 -0.755919 -66.8271 21.4269 -68.364 962.5000 250.716 0.0425655 6.46718e-05 LW_502
695520306.18 -0.755919 -66.8271 20.7189 -68.1979 962.5000 256.227 0.0479588 7.31824e-05 LW_502
695520306.18 -0.755919 -66.8271 21.3932 -68.6848 962.5000 248.807 0.0407919 7.10621e-05 LW_502
695520306.18 -0.755919 -66.8271 20.6755 -68.5134 962.5000 251.912 0.0437008 8.33047e-05 LW_502
695520306.18 -0.755919 -66.8271 19.9988 -68.3452 962.5000 254.721 0.046444 6.95117e-05 LW_502
695520306.18 -0.755919 -66.8271 20.6372 -68.8287 962.5000 249.418 0.0413544 6.54762e-05 LW_502
695520306.18 -0.755919 -66.8271 19.9476 -68.6544 962.5000 252.109 0.0438903 6.99199e-05 LW_502
695520306.18 -0.755919 -66.8271 19.2981 -68.4836 962.5000 252.593 0.0443562 7.54588e-05 LW_502
695520306.38 -0.755919 -66.8271 19.092 -68.4733 962.5000 252.605 0.0443674 0.000108326 LW_502
695520306.38 -0.755919 -66.8271 18.4517 -68.3143 962.5000 254.55 0.0462742 6.46718e-05 LW_502
695520306.38 -0.755919 -66.8271 17.8427 -68.1583 962.5000 266.179 0.0587576 7.31824e-05 LW_502
695520306.38 -0.755919 -66.8271 18.4549 -68.6129 962.5000 253.646 0.0453815 7.10621e-05 LW_502
695520306.38 -0.755919 -66.8271 17.8365 -68.4522 962.5000 263.45 0.0556591 8.33047e-05 LW_502
695520306.38 -0.755919 -66.8271 17.2497 -68.2946 962.5000 267.841 0.0606973 6.95117e-05 LW_502
695520306.38 -0.755919 -66.8271 17.8348 -68.7471 962.5000 252.778 0.0445349 6.54762e-05 LW_502
695520306.38 -0.755919 -66.8271 17.2356 -68.5841 962.5000 258.573 0.0503807 6.99199e-05 LW_502
695520306.38 -0.755919 -66.8271 16.6679 -68.4243 962.5000 260.407 0.0523265 7.54588e-05 LW_502
695520306.58 -0.755919 -66.8271 16.4994 -68.3802 962.5000 260.794 0.0527438 0.000108326 LW_502
695520306.58 -0.755919 -66.8271 15.9377 -68.2321 962.5000 257.311 0.049069 6.46718e-05 LW_502
695520306.58 -0.755919 -66.8271 15.4006 -68.0866 962.5000 255.516 0.0472395 7.31824e-05 LW_502
695520306.58 -0.755919 -66.8271 15.9674 -68.5131 962.5000 256.813 0.0485565 7.10621e-05 LW_502
695520306.58 -0.755919 -66.8271 15.4214 -68.3636 962.5000 254.028 0.0457575 8.33047e-05 LW_502
695520306.58 -0.755919 -66.8271 14.9003 -68.2168 962.5000 252.78 0.0445377 6.95117e-05 LW_502
695520306.58 -0.755919 -66.8271 15.4464 -68.6422 962.5000 256.102 0.0478322 6.54762e-05 LW_502
695520306.58 -0.755919 -66.8271 14.9137 -68.4906 962.5000 251.108 0.0429351 6.99199e-05 LW_502
695520306.58 -0.755919 -66.8271 14.4064 -68.3418 962.5000 252.376 0.0441466 7.54588e-05 LW_502
695520306.78 -0.755919 -66.8271 14.2612 -68.2679 962.5000 252.564 0.0443285 0.000108326 LW_502
695520306.78 -0.755919 -66.8271 13.7581 -68.1306 962.5000 255.862 0.0475895 6.46718e-05 LW_502
695520306.78 -0.755919 -66.8271 13.2745 -67.9955 962.5000 261.131 0.0531082 7.31824e-05 LW_502
695520306.78 -0.755919 -66.8271 13.8082 -68.3972 962.5000 251.752 0.043548 7.10621e-05 LW_502
695520306.78 -0.755919 -66.8271 13.3163 -68.2586 962.5000 253.469 0.0452084 8.33047e-05 LW_502
695520306.78 -0.755919 -66.8271 12.8446 -68.1222 962.5000 256.173 0.0479042 6.95117e-05 LW_502
695520306.78 -0.755919 -66.8271 13.3622 -68.5237 962.5000 250.816 0.0426599 6.54762e-05 LW_502
695520306.78 -0.755919 -66.8271 12.8797 -68.3831 962.5000 251.895 0.0436852 6.99199e-05 LW_502
695520306.78 -0.755919 -66.8271 12.4179 -68.2449 962.5000 252.868 0.0446225 7.54588e-05 LW_502
695520306.98 -0.755919 -66.8271 12.2947 -68.1443 962.5000 254.581 0.046305 0.000108326 LW_502
695520306.98 -0.755919 -66.8271 11.8359 -68.0173 962.5000 264.471 0.0568067 6.46718e-05 LW_502
695520306.98 -0.755919 -66.8271 11.3928 -67.8921 962.5000 260.929 0.0528897 7.31824e-05 LW_502
695520306.98 -0.755919 -66.8271 11.9027 -68.2717 962.5000 252.468 0.0442357 7.10621e-05 LW_502
695520306.98 -0.755919 -66.8271 11.4519 -68.1435 962.5000 254.322 0.0460475 8.33047e-05 LW_502
695520306.98 -0.755919 -66.8271 11.0177 -68.0172 962.5000 261.919 0.0539663 6.95117e-05 LW_502
695520306.98 -0.755919 -66.8271 11.5151 -68.3971 962.5000 251.635 0.0434366 6.54762e-05 LW_502
695520306.98 -0.755919 -66.8271 11.0708 -68.267 962.5000 252.389 0.0441596 6.99199e-05 LW_502
695520306.98 -0.755919 -66.8271 10.6437 -68.1389 962.5000 254.52 0.0462445 7.54588e-05 LW_502
695520307.18 -0.755919 -66.8271 10.5327 -68.0135 962.5000 260.914 0.0528729 0.000108326 LW_502
695520307.18 -0.755919 -66.8271 10.1078 -67.8962 962.5000 261.635 0.0536567 6.46718e-05 LW_502
695520307.18 -0.755919 -66.8271 9.6957 -67.7804 962.5000 263.889 0.0561505 7.31824e-05 LW_502
695520307.18 -0.755919 -66.8271 10.1892 -68.14 962.5000 253.978 0.0457078 7.10621e-05 LW_502
695520307.18 -0.755919 -66.8271 9.76999 -68.0217 962.5000 257.072 0.0488224 8.33047e-05 LW_502
695520307.18 -0.755919 -66.8271 9.36454 -67.9048 962.5000 264.541 0.0568859 6.95117e-05 LW_502
695520307.18 -0.755919 -66.8271 9.84828 -68.2652 962.5000 253.279 0.0450223 6.54762e-05 LW_502
695520307.18 -0.755919 -66.8271 9.43348 -68.145 962.5000 253.641 0.0453769 6.99199e-05 LW_502
695520307.18 -0.755919 -66.8271 9.03299 -68.0264 962.5000 256.421 0.0481561 7.54588e-05 LW_502
695520307.38 -0.755919 -66.8271 8.93684 -67.8782 962.5000 262.067 0.054129 0.000108326 LW_502
695520307.38 -0.755919 -66.8271 8.53782 -67.77 962.5000 263.851 0.0561077 6.46718e-05 LW_502
695520307.38 -0.755919 -66.8271 8.14937 -67.663 962.5000 264.68 0.0570435 7.31824e-05 LW_502
695520307.38 -0.755919 -66.8271 8.63251 -68.0046 962.5000 257.548 0.0493134 7.10621e-05 LW_502
695520307.38 -0.755919 -66.8271 8.23753 -67.8954 962.5000 260.924 0.0528834 8.33047e-05 LW_502
695520307.38 -0.755919 -66.8271 7.85398 -67.7874 962.5000 263.285 0.055475 6.95117e-05 LW_502
695520307.38 -0.755919 -66.8271 8.32968 -68.1301 962.5000 254.236 0.0459626 6.54762e-05 LW_502
695520307.38 -0.755919 -66.8271 7.93744 -68.0192 962.5000 255.218 0.0469403 6.99199e-05 LW_502
695520307.38 -0.755919 -66.8271 7.55723 -67.9095 962.5000 260.243 0.0521509 7.54588e-05 LW_502
695520307.58 -0.755919 -66.8271 7.47016 -67.7393 962.5000 263.561 0.0557828 0.000108326 LW_502
695520307.58 -0.755919 -66.8271 7.09092 -67.6397 962.5000 264.536 0.0568795 6.46718e-05 LW_502
695520307.58 -0.755919 -66.8271 6.72034 -67.5409 962.5000 261.341 0.0533361 7.31824e-05 LW_502
695520307.58 -0.755919 -66.8271 7.19832 -67.866 962.5000 259.975 0.0518643 7.10621e-05 LW_502
695520307.58 -0.755919 -66.8271 6.82178 -67.7655 962.5000 262.176 0.0542486 8.33047e-05 LW_502
695520307.58 -0.755919 -66.8271 6.45476 -67.6658 962.5000 263.068 0.0552334 6.95117e-05 LW_502
695520307.58 -0.755919 -66.8271 6.92721 -67.9922 962.5000 259.131 0.0509679 6.54762e-05 LW_502
695520307.58 -0.755919 -66.8271 6.55212 -67.8901 962.5000 257.153 0.0489055 6.99199e-05 LW_502
695520307.58 -0.755919 -66.8271 6.18716 -67.7888 962.5000 260.198 0.0521023 7.54588e-05 LW_502
695520307.78 -0.755919 -66.8271 6.10832 -67.5977 962.5000 261.741 0.0537717 0.000108326 LW_502
695520307.78 -0.755919 -66.8271 5.74392 -67.5061 962.5000 262.011 0.0540676 6.46718e-05 LW_502
695520307.78 -0.755919 -66.8271 5.38656 -67.4151 962.5000 259.836 0.0517163 7.31824e-05 LW_502
695520307.78 -0.755919 -66.8271 5.86392 -67.7251 962.5000 262.246 0.0543256 7.10621e-05 LW_502
695520307.78 -0.755919 -66.8271 5.50116 -67.6327 962.5000 262.898 0.0550455 8.33047e-05 LW_502
695520307.78 -0.755919 -66.8271 5.14629 -67.5408 962.5000 262.123 0.0541899 6.95117e-05 LW_502
695520307.78 -0.755919 -66.8271 5.61971 -67.8522 962.5000 260.718 0.0526612 6.54762e-05 LW_502
695520307.78 -0.755919 -66.8271 5.25738 -67.7584 962.5000 263.668 0.0559028 6.99199e-05 LW_502
695520307.78 -0.755919 -66.8271 4.90354 -67.6651 962.5000 261.513 0.0535236 7.54588e-05 LW_502
695520307.98 -0.755919 -66.8271 4.82877 -67.4531 962.5000 261.743 0.0537743 0.000108326 LW_502
695520307.98 -0.755919 -66.8271 4.47515 -67.369 962.5000 255.513 0.0472373 6.46718e-05 LW_502
695520307.98 -0.755919 -66.8271 4.12717 -67.2852 962.5000 261.845 0.0538853 7.31824e-05 LW_502
695520307.98 -0.755919 -66.8271 4.60801 -67.5815 962.5000 259.632 0.0514987 7.10621e-05 LW_502
695520307.98 -0.755919 -66.8271 4.2552 -67.4967 962.5000 257.08 0.0488311 8.33047e-05 LW_502
695520307.98 -0.755919 -66.8271 3.90884 -67.412 962.5000 256.794 0.0485378 6.95117e-05 LW_502
695520307.98 -0.755919 -66.8271 4.38713 -67.7097 962.5000 268.408 0.0613675 6.54762e-05 LW_502
695520307.98 -0.755919 -66.8271 4.03391 -67.6236 962.5000 263.614 0.0558431 6.99199e-05 LW_502
695520307.98 -0.755919 -66.8271 3.68774 -67.5378 962.5000 255.41 0.0471334 7.54588e-05 LW_502
695520308.18 -0.755919 -66.8271 3.6158 -67.3054 962.5000 259.226 0.0510678 0.000108326 LW_502
695520308.18 -0.755919 -66.8271 3.26954 -67.2284 962.5000 257.775 0.0495482 6.46718e-05 LW_502
695520308.18 -0.755919 -66.8271 2.92766 -67.1513 962.5000 257.112 0.0488641 7.31824e-05 LW_502
695520308.18 -0.755919 -66.8271 3.41581 -67.4349 962.5000 254.536 0.0462601 7.10621e-05 LW_502
695520308.18 -0.755919 -66.8271 3.06969 -67.3573 962.5000 256.589 0.0483282 8.33047e-05 LW_502
695520308.18 -0.755919 -66.8271 2.72873 -67.2796 962.5000 260.482 0.0524079 6.95117e-05 LW_502
695520308.18 -0.755919 -66.8271 3.21552 -67.5645 962.5000 260.521 0.0524495 6.54762e-05 LW_502
695520308.18 -0.755919 -66.8271 2.86831 -67.4858 962.5000 260.637 0.0525742 6.99199e-05 LW_502
695520308.18 -0.755919 -66.8271 2.52684 -67.4069 962.5000 262.088 0.0541518 7.54588e-05 LW_502
695520308.38 -0.755919 -66.8271 2.45434 -67.1539 962.5000 264.333 0.056651 0.000108326 LW_502
695520308.38 -0.755919 -66.8271 2.11248 -67.0834 962.5000 266.865 0.0595543 6.46718e-05 LW_502
695520308.38 -0.755919 -66.8271 1.77384 -67.0127 962.5000 262.881 0.055026 7.31824e-05 LW_502
695520308.38 -0.755919 -66.8271 2.27299 -67.2847 962.5000 259.153 0.0509911 7.10621e-05 LW_502
695520308.38 -0.755919 -66.8271 1.93073 -67.2139 962.5000 261.641 0.0536625 8.33047e-05 LW_502
695520308.38 -0.755919 -66.8271 1.59244 -67.1427 962.5000 268.993 0.0620637 6.95117e-05 LW_502
695520308.38 -0.755919 -66.8271 2.09127 -67.4158 962.5000 265.237 0.0576761 6.54762e-05 LW_502
695520308.38 -0.755919 -66.8271 1.74736 -67.344 962.5000 264.866 0.0572542 6.99199e-05 LW_502
695520308.38 -0.755919 -66.8271 1.40799 -67.2719 962.5000 266.665 0.0593205 7.54588e-05 LW_502
695520308.58 -0.755919 -66.8271 1.33511 -66.9982 962.5000 267.537 0.0603392 0.000108326 LW_502
695520308.58 -0.755919 -66.8271 0.995022 -66.9339 962.5000 263.212 0.0553938 6.46718e-05 LW_502
695520308.58 -0.755919 -66.8271 0.657051 -66.8692 962.5000 260.569 0.0525013 7.31824e-05 LW_502
695520308.58 -0.755919 -66.8271 1.17082 -67.1306 962.5000 267.15 0.0598864 7.10621e-05 LW_502
695520308.58 -0.755919 -66.8271 0.82989 -67.0661 962.5000 260.733 0.0526774 8.33047e-05 LW_502
695520308.58 -0.755919 -66.8271 0.49182 -67.0011 962.5000 258.514 0.0503187 6.95117e-05 LW_502
695520308.58 -0.755919 -66.8271 1.00616 -67.2634 962.5000 269.606 0.0627994 6.54762e-05 LW_502
695520308.58 -0.755919 -66.8271 0.663128 -67.1981 962.5000 268.167 0.061082 6.99199e-05 LW_502
695520308.58 -0.755919 -66.8271 0.323487 -67.1323 962.5000 261.731 0.0537614 7.54588e-05 LW_502
695520308.78 -0.755919 -66.8271 0.245681 -66.8372 962.5000 258.752 0.0505684 0.000108326 LW_502
695520308.78 -0.755919 -66.8271 -0.0950437 -66.7788 962.5000 258.939 0.0507657 6.46718e-05 LW_502
695520308.78 -0.755919 -66.8271 -0.434712 -66.7197 962.5000 259.461 0.0513172 7.31824e-05 LW_502
695520308.78 -0.755919 -66.8271 0.0973575 -66.9715 962.5000 257.834 0.0496094 7.10621e-05 LW_502
695520308.78 -0.755919 -66.8271 -0.24454 -66.913 962.5000 259.055 0.0508881 8.33047e-05 LW_502
695520308.78 -0.755919 -66.8271 -0.584668 -66.8538 962.5000 256.406 0.0481407 6.95117e-05 LW_502
695520308.78 -0.755919 -66.8271 -0.0512458 -67.1061 962.5000 263.032 0.0551938 6.54762e-05 LW_502
695520308.78 -0.755919 -66.8271 -0.395624 -67.0471 962.5000 270.307 0.0636461 6.99199e-05 LW_502
695520308.78 -0.755919 -66.8271 -0.737714 -66.9873 962.5000 267.466 0.0602563 7.54588e-05 LW_502
695520308.98 -0.755919 -66.8271 -0.823196 -66.6699 962.5000 261.851 0.0538924 0.000108326 LW_502
695520308.98 -0.755919 -66.8271 -1.16681 -66.6169 962.5000 262.808 0.0549455 6.46718e-05 LW_502
695520308.98 -0.755919 -66.8271 -1.51042 -66.5631 962.5000 265.355 0.0578115 7.31824e-05 LW_502
695520308.98 -0.755919 -66.8271 -0.956222 -66.8063 962.5000 256.663 0.048403 7.10621e-05 LW_502
695520308.98 -0.755919 -66.8271 -1.30126 -66.7534 962.5000 260.803 0.0527537 8.33047e-05 LW_502
695520308.98 -0.755919 -66.8271 -1.6456 -66.6997 962.5000 264.712 0.0570794 6.95117e-05 LW_502
695520308.98 -0.755919 -66.8271 -1.0894 -66.943 962.5000 259.063 0.0508965 6.54762e-05 LW_502
695520308.98 -0.755919 -66.8271 -1.4372 -66.8898 962.5000 262.483 0.0545859 6.99199e-05 LW_502
695520308.98 -0.755919 -66.8271 -1.78381 -66.8357 962.5000 264.576 0.0569257 7.54588e-05 LW_502
695520309.18 -0.755919 -66.8271 -1.88164 -66.4944 962.5000 262.276 0.0543588 0.000108326 LW_502
695520309.18 -0.755919 -66.8271 -2.23033 -66.4466 962.5000 262.736 0.0548653 6.46718e-05 LW_502
695520309.18 -0.755919 -66.8271 -2.58009 -66.3978 962.5000 262.986 0.055143 7.31824e-05 LW_502
695520309.18 -0.755919 -66.8271 -1.99964 -66.6333 962.5000 266.349 0.0589545 7.10621e-05 LW_502
695520309.18 -0.755919 -66.8271 -2.34991 -66.5858 962.5000 263.852 0.0561093 8.33047e-05 LW_502
695520309.18 -0.755919 -66.8271 -2.70058 -66.5372 962.5000 261.078 0.0530501 6.95117e-05 LW_502
695520309.18 -0.755919 -66.8271 -2.11762 -66.7725 962.5000 264.247 0.056554 6.54762e-05 LW_502
695520309.18 -0.755919 -66.8271 -2.47087 -66.7248 962.5000 267.182 0.0599231 6.99199e-05 LW_502
695520309.18 -0.755919 -66.8271 -2.82405 -66.6761 962.5000 268.499 0.061475 7.54588e-05 LW_502
695520309.38 -0.755919 -66.8271 -2.93441 -66.3101 962.5000 264.723 0.0570922 0.000108326 LW_502
695520309.38 -0.755919 -66.8271 -3.29033 -66.267 962.5000 265.652 0.0581513 6.46718e-05 LW_502
695520309.38 -0.755919 -66.8271 -3.64841 -66.2228 962.5000 264.227 0.0565313 7.31824e-05 LW_502
695520309.38 -0.755919 -66.8271 -3.03738 -66.4519 962.5000 262.115 0.0541818 7.10621e-05 LW_502
695520309.38 -0.755919 -66.8271 -3.39494 -66.4093 962.5000 264.573 0.0569221 8.33047e-05 LW_502
695520309.38 -0.755919 -66.8271 -3.75403 -66.3656 962.5000 265.946 0.058489 6.95117e-05 LW_502
695520309.38 -0.755919 -66.8271 -3.14011 -66.5938 962.5000 266.511 0.0591418 6.54762e-05 LW_502
695520309.38 -0.755919 -66.8271 -3.50079 -66.5514 962.5000 267.742 0.0605801 6.99199e-05 LW_502
695520309.38 -0.755919 -66.8271 -3.86253 -66.5078 962.5000 267.706 0.0605377 7.54588e-05 LW_502
695520309.58 -0.755919 -66.8271 -3.99203 -66.1146 962.5000 266.42 0.0590366 0.000108326 LW_502
695520309.58 -0.755919 -66.8271 -4.35738 -66.0758 962.5000 265.967 0.0585138 6.46718e-05 LW_502
695520309.58 -0.755919 -66.8271 -4.72606 -66.036 962.5000 266.506 0.0591361 7.31824e-05 LW_502
695520309.58 -0.755919 -66.8271 -4.07955 -66.2597 962.5000 264.767 0.0571417 7.10621e-05 LW_502
695520309.58 -0.755919 -66.8271 -4.44653 -66.2218 962.5000 265.365 0.057823 8.33047e-05 LW_502
695520309.58 -0.755919 -66.8271 -4.81621 -66.1826 962.5000 267.327 0.0600929 6.95117e-05 LW_502
695520309.58 -0.755919 -66.8271 -4.16662 -66.4049 962.5000 264.649 0.0570075 6.54762e-05 LW_502
695520309.58 -0.755919 -66.8271 -4.53674 -66.3674 962.5000 266.22 0.0588058 6.99199e-05 LW_502
695520309.58 -0.755919 -66.8271 -4.90914 -66.3285 962.5000 267.447 0.0602341 7.54588e-05 LW_502
695520309.78 -0.755919 -66.8271 -5.06262 -65.9056 962.5000 266.114 0.0586834 0.000108326 LW_502
695520309.78 -0.755919 -66.8271 -5.43973 -65.8709 962.5000 264.871 0.0572595 6.46718e-05 LW_502
695520309.78 -0.755919 -66.8271 -5.82141 -65.8349 962.5000 263.988 0.0562624 7.31824e-05 LW_502
695520309.78 -0.755919 -66.8271 -5.13393 -66.0548 962.5000 268.182 0.0611002 7.10621e-05 LW_502
695520309.78 -0.755919 -66.8271 -5.51253 -66.0211 962.5000 263.651 0.055884 8.33047e-05 LW_502
695520309.78 -0.755919 -66.8271 -5.89508 -65.986 962.5000 261.266 0.0532547 6.95117e-05 LW_502
695520309.78 -0.755919 -66.8271 -5.20454 -66.2038 962.5000 269.335 0.0624737 6.54762e-05 LW_502
695520309.78 -0.755919 -66.8271 -5.58624 -66.1708 962.5000 260.574 0.0525064 6.99199e-05 LW_502
695520309.78 -0.755919 -66.8271 -5.97147 -66.1363 962.5000 258.785 0.0506037 7.54588e-05 LW_502
695520309.98 -0.755919 -66.8271 -6.15737 -65.6796 962.5000 264.857 0.0572433 0.000108326 LW_502
695520309.98 -0.755919 -66.8271 -6.54875 -65.6485 962.5000 265.822 0.0583467 6.46718e-05 LW_502
695520309.98 -0.755919 -66.8271 -6.94606 -65.6159 962.5000 267.405 0.0601847 7.31824e-05 LW_502
695520309.98 -0.755919 -66.8271 -6.21123 -65.8336 962.5000 261.835 0.0538747 7.10621e-05 LW_502
695520309.98 -0.755919 -66.8271 -6.60385 -65.8038 962.5000 264.341 0.0566599 8.33047e-05 LW_502
695520309.98 -0.755919 -66.8271 -7.00179 -65.7725 962.5000 271.693 0.0653419 6.95117e-05 LW_502
695520309.98 -0.755919 -66.8271 -6.26417 -65.9872 962.5000 260.923 0.0528831 6.54762e-05 LW_502
695520309.98 -0.755919 -66.8271 -6.65971 -65.9584 962.5000 264.634 0.0569905 6.99199e-05 LW_502
695520309.98 -0.755919 -66.8271 -7.06017 -65.9279 962.5000 269.35 0.0624914 7.54588e-05 LW_502
695520310.18 -0.755919 -66.8271 -7.28274 -65.434 962.5000 269.386 0.0625342 0.000108326 LW_502
695520310.18 -0.755919 -66.8271 -7.69113 -65.406 962.5000 266.81 0.0594898 6.46718e-05 LW_502
695520310.18 -0.755919 -66.8271 -8.10697 -65.3764 962.5000 268.166 0.0610808 7.31824e-05 LW_502
695520310.18 -0.755919 -66.8271 -7.31749 -65.5939 962.5000 270.155 0.0634615 7.10621e-05 LW_502
695520310.18 -0.755919 -66.8271 -7.72673 -65.5675 962.5000 271.135 0.0646554 8.33047e-05 LW_502
695520310.18 -0.755919 -66.8271 -8.14277 -65.5394 962.5000 267.963 0.0608413 6.95117e-05 LW_502
695520310.18 -0.755919 -66.8271 -7.35111 -65.753 962.5000 271.592 0.0652175 6.54762e-05 LW_502
695520310.18 -0.755919 -66.8271 -7.76297 -65.7279 962.5000 263.831 0.0560855 6.99199e-05 LW_502
695520310.18 -0.755919 -66.8271 -8.18124 -65.701 962.5000 262.11 0.0541755 7.54588e-05 LW_502
695520310.38 -0.755919 -66.8271 -8.45072 -65.1641 962.5000 270.171 0.0634807 0.000108326 LW_502
695520310.38 -0.755919 -66.8271 -8.87926 -65.1385 962.5000 261.986 0.0540401 6.46718e-05 LW_502
695520310.38 -0.755919 -66.8271 -9.31692 -65.1113 962.5000 262.287 0.0543704 7.31824e-05 LW_502
695520310.38 -0.755919 -66.8271 -8.46409 -65.3312 962.5000 270.866 0.0643263 7.10621e-05 LW_502
695520310.38 -0.755919 -66.8271 -8.89289 -65.3077 962.5000 261.176 0.0531564 8.33047e-05 LW_502
695520310.38 -0.755919 -66.8271 -9.33015 -65.2823 962.5000 261.316 0.0533085 6.95117e-05 LW_502
695520310.38 -0.755919 -66.8271 -8.47618 -65.4971 962.5000 269.635 0.0628341 6.54762e-05 LW_502
695520310.38 -0.755919 -66.8271 -8.90713 -65.4752 962.5000 266.788 0.0594646 6.99199e-05 LW_502
695520310.38 -0.755919 -66.8271 -9.34614 -65.4513 962.5000 261.64 0.0536618 7.54588e-05 LW_502
695520310.58 -0.755919 -66.8271 -9.67457 -64.8642 962.5000 262.294 0.0543782 0.000108326 LW_502
695520310.58 -0.755919 -66.8271 -10.1269 -64.8404 962.5000 260.665 0.0526044 6.46718e-05 LW_502
695520310.58 -0.755919 -66.8271 -10.5902 -64.8146 962.5000 260.733 0.0526782 7.31824e-05 LW_502
695520310.58 -0.755919 -66.8271 -9.66354 -65.0403 962.5000 260.664 0.0526035 7.10621e-05 LW_502
695520310.58 -0.755919 -66.8271 -10.1153 -65.0189 962.5000 263.19 0.0553699 8.33047e-05 LW_502
695520310.58 -0.755919 -66.8271 -10.5774 -64.9955 962.5000 259.619 0.0514847 6.95117e-05 LW_502
695520310.58 -0.755919 -66.8271 -9.65117 -65.2145 962.5000 261.641 0.0536626 6.54762e-05 LW_502
695520310.58 -0.755919 -66.8271 -10.1044 -65.1952 962.5000 262.728 0.0548568 6.99199e-05 LW_502
695520310.58 -0.755919 -66.8271 -10.5675 -65.1737 962.5000 259.169 0.0510078 7.54588e-05 LW_502
695520310.78 -0.755919 -66.8271 -10.9742 -64.5256 962.5000 261.376 0.0533743 0.000108326 LW_502
695520310.78 -0.755919 -66.8271 -11.4547 -64.5024 962.5000 260.201 0.0521055 6.46718e-05 LW_502
695520310.78 -0.755919 -66.8271 -11.9485 -64.477 962.5000 263.645 0.0558769 7.31824e-05 LW_502
695520310.78 -0.755919 -66.8271 -10.9346 -64.713 962.5000 259.959 0.0518467 7.10621e-05 LW_502
