# $1 = time (seconds since 01-JAN-2000, 00:00 UTC)
# $2 = satellite longitude [deg]
# $3 = satellite latitude [deg]
# $4 = footprint longitude [deg]
# $5 = footprint latitude [deg]
# $6 = wavenumber [cm^-1]
# $7 = brightness temperature [K]
# $8 = radiance [W/(m^2 sr cm^-1)]
# $9 = noise [W/(m^2 sr cm^-1)]
# $10 = channel index

695520333.58 -2.30543 -68.1225 -6.15775 -67.4806 962.5000 271.937 0.0656437 8.33047e-05 LW_502
695520333.58 -2.30543 -68.1225 -6.54418 -67.4374 962.5000 271.994 0.0657143 6.95117e-05 LW_502
695520333.58 -2.30543 -68.1225 -5.87559 -67.6666 962.5000 270.879 0.0643423 6.54762e-05 LW_502
695520333.58 -2.30543 -68.1225 -6.26283 -67.6252 962.5000 270.75 0.0641854 6.99199e-05 LW_502
695520333.58 -2.30543 -68.1225 -6.65222 -67.5823 962.5000 271.689 0.0653375 7.54588e-05 LW_502
695520333.78 -2.30543 -68.1225 -6.78432 -67.1578 962.5000 269.291 0.0624202 0.000108326 LW_502
695520333.78 -2.30543 -68.1225 -7.17847 -67.1189 962.5000 271.594 0.0652204 6.46718e-05 LW_502
695520333.78 -2.30543 -68.1225 -7.57721 -67.0787 962.5000 270.993 0.064482 7.31824e-05 LW_502
695520333.78 -2.30543 -68.1225 -6.86962 -67.3062 962.5000 271.922 0.065625 7.10621e-05 LW_502
695520333.78 -2.30543 -68.1225 -7.2655 -67.2684 962.5000 271.855 0.0655419 8.33047e-05 LW_502
695520333.78 -2.30543 -68.1225 -7.66532 -67.229 962.5000 271.715 0.0653688 6.95117e-05 LW_502
695520333.78 -2.30543 -68.1225 -6.95435 -67.4544 962.5000 272.018 0.065743 6.54762e-05 LW_502
695520333.78 -2.30543 -68.1225 -7.35363 -67.4172 962.5000 271.871 0.0655617 6.99199e-05 LW_502
695520333.78 -2.30543 -68.1225 -7.7564 -67.3784 962.5000 270.878 0.0643416 7.54588e-05 LW_502
695520333.98 -2.30543 -68.1225 -7.91931 -66.9196 962.5000 268.425 0.0613881 0.000108326 LW_502
695520333.98 -2.30543 -68.1225 -8.32824 -66.884 962.5000 271.677 0.0653226 6.46718e-05 LW_502
695520333.98 -2.30543 -68.1225 -8.74317 -66.8469 962.5000 271.043 0.0645438 7.31824e-05 LW_502
695520333.98 -2.30543 -68.1225 -7.98674 -67.073 962.5000 271.243 0.0647881 7.10621e-05 LW_502
695520333.98 -2.30543 -68.1225 -8.39718 -67.0388 962.5000 270.65 0.0640633 8.33047e-05 LW_502
695520333.98 -2.30543 -68.1225 -8.81295 -67.0028 962.5000 271.36 0.0649325 6.95117e-05 LW_502
695520333.98 -2.30543 -68.1225 -8.05335 -67.226 962.5000 269.08 0.0621678 6.54762e-05 LW_502
695520333.98 -2.30543 -68.1225 -8.46703 -67.1926 962.5000 268.618 0.0616173 6.99199e-05 LW_502
695520333.98 -2.30543 -68.1225 -8.88562 -67.1576 962.5000 265.691 0.0581963 7.54588e-05 LW_502
695520334.18 -2.30543 -68.1225 -9.08353 -66.6611 962.5000 268.461 0.0614308 0.000108326 LW_502
695520334.18 -2.30543 -68.1225 -9.51004 -66.6283 962.5000 267.427 0.0602107 6.46718e-05 LW_502
695520334.18 -2.30543 -68.1225 -9.94411 -66.5937 962.5000 269.733 0.0629525 7.31824e-05 LW_502
695520334.18 -2.30543 -68.1225 -9.13146 -66.8206 962.5000 271.109 0.0646235 7.10621e-05 LW_502
695520334.18 -2.30543 -68.1225 -9.55909 -66.7894 962.5000 271.489 0.0650908 8.33047e-05 LW_502
695520334.18 -2.30543 -68.1225 -9.99361 -66.7563 962.5000 268.401 0.0613596 6.95117e-05 LW_502
695520334.18 -2.30543 -68.1225 -9.17832 -66.9793 962.5000 269.211 0.062325 6.54762e-05 LW_502
695520334.18 -2.30543 -68.1225 -9.60892 -66.9493 962.5000 267.279 0.0600373 6.99199e-05 LW_502
695520334.18 -2.30543 -68.1225 -10.046 -66.9174 962.5000 253.453 0.0451922 7.54588e-05 LW_502
695520334.38 -2.30543 -68.1225 -10.2892 -66.3773 962.5000 269.316 0.0624505 0.000108326 LW_502
695520334.38 -2.30543 -68.1225 -10.7365 -66.3465 962.5000 267.85 0.0607072 6.46718e-05 LW_502
695520334.38 -2.30543 -68.1225 -11.1931 -66.3137 962.5000 258.527 0.050333 7.31824e-05 LW_502
695520334.38 -2.30543 -68.1225 -10.3154 -66.5442 962.5000 267.408 0.0601881 7.10621e-05 LW_502
695520334.38 -2.30543 -68.1225 -10.7632 -66.5154 962.5000 263.781 0.0560301 8.33047e-05 LW_502
695520334.38 -2.30543 -68.1225 -11.2197 -66.4846 962.5000 258.884 0.0507073 6.95117e-05 LW_502
695520334.38 -2.30543 -68.1225 -10.3403 -66.7099 962.5000 258.563 0.0503698 6.54762e-05 LW_502
695520334.38 -2.30543 -68.1225 -10.7907 -66.6827 962.5000 260.986 0.0529511 6.99199e-05 LW_502
695520334.38 -2.30543 -68.1225 -11.2492 -66.6534 962.5000 256.921 0.0486672 7.54588e-05 LW_502
695520334.58 -2.30543 -68.1225 -11.5494 -66.0623 962.5000 254.461 0.0461859 0.000108326 LW_502
695520334.58 -2.30543 -68.1225 -12.0211 -66.0327 962.5000 254.011 0.0457411 6.46718e-05 LW_502
695520334.58 -2.30543 -68.1225 -12.5041 -66.0009 962.5000 252.959 0.0447108 7.31824e-05 LW_502
695520334.58 -2.30543 -68.1225 -11.5509 -66.2385 962.5000 254.377 0.0461024 7.10621e-05 LW_502
695520334.58 -2.30543 -68.1225 -12.0223 -66.2114 962.5000 253.027 0.0447773 8.33047e-05 LW_502
695520334.58 -2.30543 -68.1225 -12.5043 -66.1819 962.5000 253.645 0.0453803 6.95117e-05 LW_502
695520334.58 -2.30543 -68.1225 -11.5509 -66.4129 962.5000 258.523 0.0503284 6.54762e-05 LW_502
695520334.58 -2.30543 -68.1225 -12.0242 -66.3878 962.5000 254.043 0.0457726 6.99199e-05 LW_502
695520334.58 -2.30543 -68.1225 -12.5076 -66.3603 962.5000 254.805 0.0465281 7.54588e-05 LW_502
695520334.78 -2.30543 -68.1225 -12.8839 -65.7069 962.5000 250.773 0.0426186 0.000108326 LW_502
695520334.78 -2.30543 -68.1225 -13.3845 -65.6774 962.5000 252.373 0.0441441 6.46718e-05 LW_502
695520334.78 -2.30543 -68.1225 -13.8986 -65.6453 962.5000 251.079 0.0429083 7.31824e-05 LW_502
695520334.78 -2.30543 -68.1225 -12.8565 -65.8949 962.5000 251.934 0.0437221 7.10621e-05 LW_502
695520334.78 -2.30543 -68.1225 -13.3557 -65.8684 962.5000 252.985 0.0447367 8.33047e-05 LW_502
695520334.78 -2.30543 -68.1225 -13.8677 -65.8392 962.5000 254.521 0.0462452 6.95117e-05 LW_502
695520334.78 -2.30543 -68.1225 -12.8278 -66.0802 962.5000 253.639 0.0453744 6.54762e-05 LW_502
695520334.78 -2.30543 -68.1225 -13.3279 -66.0563 962.5000 252.405 0.0441749 6.99199e-05 LW_502
695520334.78 -2.30543 -68.1225 -13.8403 -66.0296 962.5000 255.801 0.0475278 7.54588e-05 LW_502
695520334.98 -2.30543 -68.1225 -14.3079 -65.3014 962.5000 262.101 0.0541656 0.000108326 LW_502
695520334.98 -2.30543 -68.1225 -14.8427 -65.2705 962.5000 265.782 0.0583011 6.46718e-05 LW_502
695520334.98 -2.30543 -68.1225 -15.3937 -65.2365 962.5000 259.109 0.0509444 7.31824e-05 LW_502
695520334.98 -2.30543 -68.1225 -14.2464 -65.5046 962.5000 256.753 0.0484955 7.10621e-05 LW_502
695520334.98 -2.30543 -68.1225 -14.7782 -65.4774 962.5000 265.365 0.0578233 8.33047e-05 LW_502
695520334.98 -2.30543 -68.1225 -15.3254 -65.4471 962.5000 264.242 0.0565473 6.95117e-05 LW_502
695520334.98 -2.30543 -68.1225 -14.1837 -65.704 962.5000 256.557 0.0482948 6.54762e-05 LW_502
695520334.98 -2.30543 -68.1225 -14.7152 -65.68 962.5000 265.249 0.0576898 6.99199e-05 LW_502
695520334.98 -2.30543 -68.1225 -15.2614 -65.6529 962.5000 267.786 0.0606322 7.54588e-05 LW_502
695520335.18 -2.30543 -68.1225 -15.8471 -64.831 962.5000 259.373 0.0512238 0.000108326 LW_502
695520335.18 -2.30543 -68.1225 -16.4229 -64.7964 962.5000 258.904 0.0507291 6.46718e-05 LW_502
695520335.18 -2.30543 -68.1225 -17.018 -64.758 962.5000 258.613 0.0504227 7.31824e-05 LW_502
695520335.18 -2.30543 -68.1225 -15.744 -65.0542 962.5000 258.786 0.0506041 7.10621e-05 LW_502
695520335.18 -2.30543 -68.1225 -16.3148 -65.0244 962.5000 258.611 0.0504204 8.33047e-05 LW_502
695520335.18 -2.30543 -68.1225 -16.9039 -64.9907 962.5000 258.443 0.0502449 6.95117e-05 LW_502
695520335.18 -2.30543 -68.1225 -15.6406 -65.2721 962.5000 258.42 0.0502204 6.54762e-05 LW_502
695520335.18 -2.30543 -68.1225 -16.2091 -65.2464 962.5000 259.293 0.0511391 6.99199e-05 LW_502
695520335.18 -2.30543 -68.1225 -16.7953 -65.2169 962.5000 264.767 0.0571419 7.54588e-05 LW_502
695520335.38 -2.30543 -68.1225 -17.5355 -64.2737 962.5000 270.854 0.0643117 0.000108326 LW_502
695520335.38 -2.30543 -68.1225 -18.1611 -64.2321 962.5000 269.626 0.0628225 6.46718e-05 LW_502
695520335.38 -2.30543 -68.1225 -18.8102 -64.1855 962.5000 268.405 0.0613641 7.31824e-05 LW_502
695520335.38 -2.30543 -68.1225 -17.3806 -64.5241 962.5000 261.083 0.0530565 7.10621e-05 LW_502
695520335.38 -2.30543 -68.1225 -17.9982 -64.4888 962.5000 270.549 0.0639404 8.33047e-05 LW_502
695520335.38 -2.30543 -68.1225 -18.638 -64.4486 962.5000 269.557 0.0627406 6.95117e-05 LW_502
695520335.38 -2.30543 -68.1225 -17.2268 -64.7669 962.5000 258.65 0.050462 6.54762e-05 LW_502
695520335.38 -2.30543 -68.1225 -17.8396 -64.7369 962.5000 267.873 0.0607348 6.99199e-05 LW_502
695520335.38 -2.30543 -68.1225 -18.4737 -64.7023 962.5000 268.575 0.0615663 7.54588e-05 LW_502
695520335.58 -2.30543 -68.1225 -19.426 -63.5942 962.5000 257.73 0.0495013 0.000108326 LW_502
695520335.58 -2.30543 -68.1225 -20.1139 -63.5402 962.5000 255.005 0.0467274 6.46718e-05 LW_502
695520335.58 -2.30543 -68.1225 -20.8308 -63.4793 962.5000 254.378 0.0461038 7.31824e-05 LW_502
695520335.58 -2.30543 -68.1225 -19.2041 -63.8831 962.5000 262.586 0.0546995 7.10621e-05 LW_502
695520335.58 -2.30543 -68.1225 -19.8796 -63.8378 962.5000 255.928 0.0476563 8.33047e-05 LW_502
695520335.58 -2.30543 -68.1225 -20.5824 -63.7859 962.5000 255.426 0.047149 6.95117e-05 LW_502
695520335.58 -2.30543 -68.1225 -18.9859 -64.1609 962.5000 267.73 0.0605666 6.54762e-05 LW_502
695520335.58 -2.30543 -68.1225 -19.6529 -64.1229 962.5000 257.553 0.0493189 6.99199e-05 LW_502
695520335.58 -2.30543 -68.1225 -20.3459 -64.0787 962.5000 254.934 0.0466568 7.54588e-05 LW_502
695520335.78 -2.30543 -68.1225 -21.5884 -62.7385 962.5000 252.353 0.0441243 0.000108326 LW_502
695520335.78 -2.30543 -68.1225 -22.3573 -62.6626 962.5000 253.447 0.0451864 6.46718e-05 LW_502
695520335.78 -2.30543 -68.1225 -23.1628 -62.5765 962.5000 253.24 0.044985 7.31824e-05 LW_502
695520335.78 -2.30543 -68.1225 -21.2758 -63.0851 962.5000 252.507 0.044273 7.10621e-05 LW_502
695520335.78 -2.30543 -68.1225 -22.0255 -63.0219 962.5000 252.857 0.0446115 8.33047e-05 LW_502
695520335.78 -2.30543 -68.1225 -22.8092 -62.9494 962.5000 252.962 0.044714 6.95117e-05 LW_502
695520335.78 -2.30543 -68.1225 -20.972 -63.4143 962.5000 253.705 0.0454394 6.54762e-05 LW_502
695520335.78 -2.30543 -68.1225 -21.7074 -63.3617 962.5000 253.113 0.0448607 6.99199e-05 LW_502
695520335.78 -2.30543 -68.1225 -22.4749 -63.3006 962.5000 253.663 0.0453986 7.54588e-05 LW_502
695520337.98 -2.85864 -68.5512 26.0594 -70.3767 962.5000 246.531 0.0387415 0.000108326 LW_502
695520337.98 -2.85864 -68.5512 25.068 -70.2035 962.5000 248.354 0.0403786 6.46718e-05 LW_502
695520337.98 -2.85864 -68.5512 24.1403 -70.032 962.5000 244.94 0.0373488 7.31824e-05 LW_502
695520337.98 -2.85864 -68.5512 24.9793 -70.5548 962.5000 244.056 0.0365895 7.10621e-05 LW_502
695520337.98 -2.85864 -68.5512 24.0372 -70.377 962.5000 245.318 0.0376767 8.33047e-05 LW_502
695520337.98 -2.85864 -68.5512 23.159 -70.2015 962.5000 244.014 0.0365536 6.95117e-05 LW_502
695520337.98 -2.85864 -68.5512 23.9349 -70.7196 962.5000 247.229 0.0393631 6.54762e-05 LW_502
695520337.98 -2.85864 -68.5512 23.0489 -70.5371 962.5000 246.214 0.0384615 6.99199e-05 LW_502
695520337.98 -2.85864 -68.5512 22.215 -70.3575 962.5000 244.695 0.0371376 7.54588e-05 LW_502
695520338.18 -2.85864 -68.5512 21.9326 -70.388 962.5000 245.724 0.0380314 0.000108326 LW_502
695520338.18 -2.85864 -68.5512 21.124 -70.2198 962.5000 251.587 0.0433907 6.46718e-05 LW_502
695520338.18 -2.85864 -68.5512 20.3518 -70.0541 962.5000 248.63 0.0406309 7.31824e-05 LW_502
695520338.18 -2.85864 -68.5512 21.0897 -70.5407 962.5000 252.478 0.044245 7.10621e-05 LW_502
695520338.18 -2.85864 -68.5512 20.305 -70.3697 962.5000 255.501 0.0472247 8.33047e-05 LW_502
695520338.18 -2.85864 -68.5512 19.5672 -70.2015 962.5000 247.393 0.0395099 6.95117e-05 LW_502
695520338.18 -2.85864 -68.5512 20.264 -70.6851 962.5000 255.977 0.0477052 6.54762e-05 LW_502
695520338.18 -2.85864 -68.5512 19.5104 -70.5108 962.5000 250.407 0.042275 6.99199e-05 LW_502
695520338.18 -2.85864 -68.5512 18.7898 -70.3394 962.5000 247.434 0.0395474 7.54588e-05 LW_502
695520338.38 -2.85864 -68.5512 18.5787 -70.3293 962.5000 247.342 0.0394645 0.000108326 LW_502
695520338.38 -2.85864 -68.5512 17.8808 -70.1698 962.5000 247.186 0.039325 6.46718e-05 LW_502
695520338.38 -2.85864 -68.5512 17.2193 -70.013 962.5000 248.161 0.0402031 7.31824e-05 LW_502
695520338.38 -2.85864 -68.5512 17.882 -70.4684 962.5000 252.864 0.0446191 7.10621e-05 LW_502
695520338.38 -2.85864 -68.5512 17.2086 -70.307 962.5000 246.548 0.0387572 8.33047e-05 LW_502
695520338.38 -2.85864 -68.5512 16.5714 -70.1484 962.5000 250.993 0.0428266 6.95117e-05 LW_502
695520338.38 -2.85864 -68.5512 17.1985 -70.6017 962.5000 247.469 0.0395787 6.54762e-05 LW_502
695520338.38 -2.85864 -68.5512 16.5502 -70.4378 962.5000 243.515 0.0361293 6.99199e-05 LW_502
695520338.38 -2.85864 -68.5512 15.9336 -70.2769 962.5000 246.715 0.0389052 7.54588e-05 LW_502
695520338.58 -2.85864 -68.5512 15.7521 -70.2324 962.5000 248.178 0.0402189 0.000108326 LW_502
695520338.58 -2.85864 -68.5512 15.1433 -70.083 962.5000 253.836 0.0455681 6.46718e-05 LW_502
695520338.58 -2.85864 -68.5512 14.5621 -69.936 962.5000 256.535 0.0482732 7.31824e-05 LW_502
695520338.58 -2.85864 -68.5512 15.1685 -70.3641 962.5000 250.499 0.0423618 7.10621e-05 LW_502
695520338.58 -2.85864 -68.5512 14.5782 -70.2131 962.5000 251.319 0.0431356 8.33047e-05 LW_502
695520338.58 -2.85864 -68.5512 14.0148 -70.0647 962.5000 253.314 0.0450569 6.95117e-05 LW_502
695520338.58 -2.85864 -68.5512 14.5917 -70.4914 962.5000 261.1 0.0530742 6.54762e-05 LW_502
695520338.58 -2.85864 -68.5512 14.0213 -70.3386 962.5000 262.626 0.0547441 6.99199e-05 LW_502
695520338.58 -2.85864 -68.5512 13.4728 -70.1881 962.5000 261.067 0.053039 7.54588e-05 LW_502
695520338.78 -2.85864 -68.5512 13.3173 -70.1136 962.5000 263.708 0.0559478 0.000108326 LW_502
695520338.78 -2.85864 -68.5512 12.7746 -69.9744 962.5000 262.891 0.0550377 6.46718e-05 LW_502
695520338.78 -2.85864 -68.5512 12.2528 -69.8373 962.5000 264.123 0.0564139 7.31824e-05 LW_502
695520338.78 -2.85864 -68.5512 12.8198 -70.2412 962.5000 261.674 0.0536987 7.10621e-05 LW_502
695520338.78 -2.85864 -68.5512 12.2891 -70.1006 962.5000 254.588 0.0463115 8.33047e-05 LW_502
695520338.78 -2.85864 -68.5512 11.7809 -69.9622 962.5000 259.077 0.0509113 6.95117e-05 LW_502
695520338.78 -2.85864 -68.5512 12.3296 -70.3659 962.5000 261.361 0.0533575 6.54762e-05 LW_502
695520338.78 -2.85864 -68.5512 11.809 -70.2233 962.5000 253.491 0.0452295 6.99199e-05 LW_502
695520338.78 -2.85864 -68.5512 11.3111 -70.0829 962.5000 252.065 0.0438477 7.54588e-05 LW_502
695520338.98 -2.85864 -68.5512 11.1806 -69.9818 962.5000 259.134 0.0509706 0.000108326 LW_502
695520338.98 -2.85864 -68.5512 10.6871 -69.8525 962.5000 256.948 0.0486951 6.46718e-05 LW_502
695520338.98 -2.85864 -68.5512 10.2106 -69.725 962.5000 254.481 0.046206 7.31824e-05 LW_502
695520338.98 -2.85864 -68.5512 10.7488 -70.1072 962.5000 254.852 0.0465742 7.10621e-05 LW_502
695520338.98 -2.85864 -68.5512 10.2643 -69.9767 962.5000 262.018 0.0540752 8.33047e-05 LW_502
695520338.98 -2.85864 -68.5512 9.79782 -69.848 962.5000 254.585 0.0463091 6.95117e-05 LW_502
695520338.98 -2.85864 -68.5512 10.3216 -70.2306 962.5000 246.623 0.0388234 6.54762e-05 LW_502
695520338.98 -2.85864 -68.5512 9.84384 -70.0981 962.5000 254.751 0.0464738 6.99199e-05 LW_502
695520338.98 -2.85864 -68.5512 9.38579 -69.9677 962.5000 262.176 0.0542481 7.54588e-05 LW_502
695520339.18 -2.85864 -68.5512 9.27115 -69.8415 962.5000 251.832 0.0436244 0.000108326 LW_502
695520339.18 -2.85864 -68.5512 8.81488 -69.7217 962.5000 261.468 0.0534744 6.46718e-05 LW_502
695520339.18 -2.85864 -68.5512 8.37298 -69.6033 962.5000 265.135 0.0575601 7.31824e-05 LW_502
695520339.18 -2.85864 -68.5512 8.89169 -69.966 962.5000 264.425 0.0567549 7.10621e-05 LW_502
695520339.18 -2.85864 -68.5512 8.44192 -69.845 962.5000 260.086 0.051983 8.33047e-05 LW_502
695520339.18 -2.85864 -68.5512 8.00733 -69.7255 962.5000 254.628 0.0463518 6.95117e-05 LW_502
695520339.18 -2.85864 -68.5512 8.51417 -70.089 962.5000 251.543 0.0433483 6.54762e-05 LW_502
695520339.18 -2.85864 -68.5512 8.06973 -69.9662 962.5000 250.094 0.0419826 6.99199e-05 LW_502
695520339.18 -2.85864 -68.5512 7.64097 -69.845 962.5000 248.586 0.0405907 7.54588e-05 LW_502
695520339.38 -2.85864 -68.5512 7.54446 -69.6961 962.5000 249.592 0.0415159 0.000108326 LW_502
695520339.38 -2.85864 -68.5512 7.11713 -69.5852 962.5000 251.184 0.043007 6.46718e-05 LW_502
695520339.38 -2.85864 -68.5512 6.7016 -69.4753 962.5000 251.458 0.043268 7.31824e-05 LW_502
695520339.38 -2.85864 -68.5512 7.20728 -69.8204 962.5000 248.858 0.0408389 7.10621e-05 LW_502
695520339.38 -2.85864 -68.5512 6.78443 -69.7084 962.5000 249.818 0.041725 8.33047e-05 LW_502
695520339.38 -2.85864 -68.5512 6.37431 -69.5975 962.5000 251.441 0.0432514 6.95117e-05 LW_502
695520339.38 -2.85864 -68.5512 6.87137 -69.9438 962.5000 248.29 0.040321 6.54762e-05 LW_502
695520339.38 -2.85864 -68.5512 6.45164 -69.83 962.5000 249.75 0.0416619 6.99199e-05 LW_502
695520339.38 -2.85864 -68.5512 6.0453 -69.7175 962.5000 259.675 0.0515441 7.54588e-05 LW_502
695520339.58 -2.85864 -68.5512 5.96075 -69.5465 962.5000 265.148 0.0575749 0.000108326 LW_502
695520339.58 -2.85864 -68.5512 5.55549 -69.4439 962.5000 258.335 0.050132 6.46718e-05 LW_502
695520339.58 -2.85864 -68.5512 5.1599 -69.3421 962.5000 266.04 0.0585975 7.31824e-05 LW_502
695520339.58 -2.85864 -68.5512 5.65843 -69.6711 962.5000 264.843 0.0572275 7.10621e-05 LW_502
695520339.58 -2.85864 -68.5512 5.25618 -69.5676 962.5000 259.62 0.0514858 8.33047e-05 LW_502
695520339.58 -2.85864 -68.5512 4.86452 -69.4648 962.5000 266.131 0.0587029 6.95117e-05 LW_502
695520339.58 -2.85864 -68.5512 5.35656 -69.7951 962.5000 260.67 0.0526101 6.54762e-05 LW_502
695520339.58 -2.85864 -68.5512 4.956 -69.69 962.5000 262.888 0.0550337 6.99199e-05 LW_502
695520339.58 -2.85864 -68.5512 4.56671 -69.5856 962.5000 260.023 0.0519159 7.54588e-05 LW_502
695520339.78 -2.85864 -68.5512 4.49349 -69.3938 962.5000 263.518 0.0557348 0.000108326 LW_502
695520339.78 -2.85864 -68.5512 4.10476 -69.2991 962.5000 265.359 0.0578156 6.46718e-05 LW_502
695520339.78 -2.85864 -68.5512 3.72392 -69.2048 962.5000 265.571 0.0580587 7.31824e-05 LW_502
695520339.78 -2.85864 -68.5512 4.22052 -69.5192 962.5000 260.404 0.0523234 7.10621e-05 LW_502
695520339.78 -2.85864 -68.5512 3.83364 -69.4236 962.5000 263.399 0.0556025 8.33047e-05 LW_502
695520339.78 -2.85864 -68.5512 3.45556 -69.3284 962.5000 263.859 0.0561171 6.95117e-05 LW_502
695520339.78 -2.85864 -68.5512 3.94744 -69.6441 962.5000 259.682 0.0515523 6.54762e-05 LW_502
695520339.78 -2.85864 -68.5512 3.56113 -69.5471 962.5000 263.946 0.0562142 6.99199e-05 LW_502
695520339.78 -2.85864 -68.5512 3.18428 -69.4505 962.5000 268.067 0.060964 7.54588e-05 LW_502
695520339.98 -2.85864 -68.5512 3.11831 -69.2378 962.5000 263.033 0.0551945 0.000108326 LW_502
695520339.98 -2.85864 -68.5512 2.7416 -69.1504 962.5000 263.566 0.0557891 6.46718e-05 LW_502
695520339.98 -2.85864 -68.5512 2.37124 -69.0632 962.5000 264.249 0.0565558 7.31824e-05 LW_502
695520339.98 -2.85864 -68.5512 2.87057 -69.3641 962.5000 268.57 0.0615604 7.10621e-05 LW_502
695520339.98 -2.85864 -68.5512 2.49478 -69.276 962.5000 269.013 0.0620881 8.33047e-05 LW_502
695520339.98 -2.85864 -68.5512 2.12623 -69.188 962.5000 262.618 0.0547348 6.95117e-05 LW_502
695520339.98 -2.85864 -68.5512 2.62238 -69.4903 962.5000 271.275 0.0648277 6.54762e-05 LW_502
695520339.98 -2.85864 -68.5512 2.24624 -69.4008 962.5000 267.952 0.0608274 6.99199e-05 LW_502
695520339.98 -2.85864 -68.5512 1.87799 -69.3115 962.5000 267.03 0.0597464 7.54588e-05 LW_502
695520340.18 -2.85864 -68.5512 1.81708 -69.0785 962.5000 261.719 0.0537479 0.000108326 LW_502
695520340.18 -2.85864 -68.5512 1.44861 -68.998 962.5000 262.189 0.0542623 6.46718e-05 LW_502
695520340.18 -2.85864 -68.5512 1.08511 -68.9174 962.5000 262.655 0.0547763 7.31824e-05 LW_502
695520340.18 -2.85864 -68.5512 1.59145 -69.206 962.5000 262.309 0.054395 7.10621e-05 LW_502
695520340.18 -2.85864 -68.5512 1.22315 -69.1249 962.5000 261.955 0.0540062 8.33047e-05 LW_502
695520340.18 -2.85864 -68.5512 0.860677 -69.0436 962.5000 264.43 0.0567598 6.95117e-05 LW_502
695520340.18 -2.85864 -68.5512 1.36518 -69.3335 962.5000 262.296 0.0543806 6.54762e-05 LW_502
695520340.18 -2.85864 -68.5512 0.995764 -69.2512 962.5000 261.784 0.0538189 6.99199e-05 LW_502
695520340.18 -2.85864 -68.5512 0.63282 -69.1688 962.5000 262.1 0.0541644 7.54588e-05 LW_502
695520340.38 -2.85864 -68.5512 0.573975 -68.9149 962.5000 269.951 0.063215 0.000108326 LW_502
695520340.38 -2.85864 -68.5512 0.210472 -68.8408 962.5000 270.31 0.0636502 6.46718e-05 LW_502
695520340.38 -2.85864 -68.5512 -0.149319 -68.7664 962.5000 271.598 0.0652246 7.31824e-05 LW_502
695520340.38 -2.85864 -68.5512 0.368134 -69.0438 962.5000 264.398 0.0567234 7.10621e-05 LW_502
695520340.38 -2.85864 -68.5512 0.00419297 -68.9693 962.5000 264.867 0.0572553 8.33047e-05 LW_502
695520340.38 -2.85864 -68.5512 -0.3552 -68.8943 962.5000 270.704 0.064129 6.95117e-05 LW_502
695520340.38 -2.85864 -68.5512 0.161578 -69.1729 962.5000 262.06 0.0541209 6.54762e-05 LW_502
695520340.38 -2.85864 -68.5512 -0.204101 -69.0974 962.5000 261.967 0.0540189 6.99199e-05 LW_502
695520340.38 -2.85864 -68.5512 -0.564617 -69.0214 962.5000 269.828 0.0630671 7.54588e-05 LW_502
695520340.58 -2.85864 -68.5512 -0.620643 -68.7471 962.5000 271.612 0.0652425 0.000108326 LW_502
695520340.58 -2.85864 -68.5512 -0.982064 -68.6789 962.5000 263.988 0.0562622 6.46718e-05 LW_502
695520340.58 -2.85864 -68.5512 -1.34096 -68.6103 962.5000 261.877 0.0539208 7.31824e-05 LW_502
695520340.58 -2.85864 -68.5512 -0.808449 -68.8777 962.5000 268.792 0.061824 7.10621e-05 LW_502
695520340.58 -2.85864 -68.5512 -1.1708 -68.8092 962.5000 267.448 0.0602355 8.33047e-05 LW_502
695520340.58 -2.85864 -68.5512 -1.52981 -68.7403 962.5000 263.658 0.0558918 6.95117e-05 LW_502
695520340.58 -2.85864 -68.5512 -0.996953 -69.0085 962.5000 271.185 0.0647166 6.54762e-05 LW_502
695520340.58 -2.85864 -68.5512 -1.36156 -68.9393 962.5000 267.402 0.060181 6.99199e-05 LW_502
695520340.58 -2.85864 -68.5512 -1.72223 -68.8695 962.5000 262.532 0.0546406 7.54588e-05 LW_502
695520340.78 -2.85864 -68.5512 -1.78194 -68.5734 962.5000 260.523 0.0524517 0.000108326 LW_502
695520340.78 -2.85864 -68.5512 -2.14389 -68.5109 962.5000 258.86 0.0506822 6.46718e-05 LW_502
695520340.78 -2.85864 -68.5512 -2.50445 -68.4477 962.5000 258.861 0.0506834 7.31824e-05 LW_502
695520340.78 -2.85864 -68.5512 -1.95289 -68.7059 962.5000 261.866 0.0539086 7.10621e-05 LW_502
695520340.78 -2.85864 -68.5512 -2.31615 -68.6433 962.5000 260.993 0.0529584 8.33047e-05 LW_502
695520340.78 -2.85864 -68.5512 -2.67725 -68.5799 962.5000 260.706 0.052649 6.95117e-05 LW_502
695520340.78 -2.85864 -68.5512 -2.12445 -68.8387 962.5000 261.108 0.0530827 6.54762e-05 LW_502
695520340.78 -2.85864 -68.5512 -2.49039 -68.7755 962.5000 259.449 0.051304 6.99199e-05 LW_502
695520340.78 -2.85864 -68.5512 -2.8536 -68.7114 962.5000 260.385 0.0523033 7.54588e-05 LW_502
695520340.98 -2.85864 -68.5512 -2.91781 -68.393 962.5000 258.957 0.050784 0.000108326 LW_502
695520340.98 -2.85864 -68.5512 -3.28272 -68.3357 962.5000 259.456 0.0513123 6.46718e-05 LW_502
695520340.98 -2.85864 -68.5512 -3.64737 -68.2776 962.5000 259.742 0.051616 7.31824e-05 LW_502
